index,ID,fraud_flag
10844,57296,0.01061357343898644
10845,3734,0.013581097537923859
10846,55238,0.006922568192628829
10847,24293,0.2470484425648466
10848,64484,0.0016302356238975047
10849,28044,0.007700335321037527
10850,44067,0.2055456538283975
10851,6318,0.5061654517275044
10852,26292,0.10730612876033722
10853,85108,0.018459106191052344
10854,22275,0.004809609025313539
10855,8287,0.03228415400545945
10856,78007,0.0017752882143187414
10857,22554,0.012066942809535897
10858,103255,0.0010971611528088688
10859,35218,0.00920333141131799
10860,75711,0.4809247876008855
10861,19294,0.0014543108466108642
10862,12052,0.010173276957650227
10863,114877,0.08038249063826139
10864,58376,0.553352056486736
10865,54739,0.2055456538283975
10866,4273,0.010015237405808617
10867,45505,0.12515067030384197
10868,50215,0.42263287145173734
10869,7813,0.0034443014442139793
10870,67466,0.25181006035547404
10871,101439,0.5808355696963836
10872,103589,0.5528637940554285
10873,87267,0.00770590366177872
10874,67425,0.24415571361675165
10875,10392,0.005935497344008342
10876,18338,0.004622630255496417
10877,67781,0.011201485529376236
10878,87175,0.00784332808956471
10879,58971,0.40106673765048334
10880,3,0.09668463955058414
10881,66132,0.004944923354225877
10882,101232,0.027877944229652257
10883,92250,0.0029158277276457203
10884,22672,0.8347732133410022
10885,70224,0.24274087521261012
10886,103227,0.0341504347359154
10887,80429,0.37006176080206094
10888,91761,0.5820866509966267
10889,63998,0.012835133665022078
10890,7694,0.25783029555250103
10891,97868,0.013208008141454513
10892,16017,0.007770202308692856
10893,57318,0.48255473621211714
10894,39893,0.2185232246303987
10895,90715,0.20763111624951314
10896,22329,0.023270920050442227
10897,18896,0.34904955797773346
10898,57309,0.4432469369230468
10899,16683,0.5907704447993454
10900,68052,0.004538721531743016
10901,104690,0.003607964577783584
10902,10744,0.456090853576049
10903,7407,0.21869914720176578
10904,35018,0.001425191623176629
10905,67756,0.17167809133952347
10906,115706,0.0027925149667754803
10907,115414,0.4024081923352177
10908,26964,0.3568775911643883
10909,104109,0.023935362049625958
10910,73856,0.01785213036062489
10911,13695,0.020107346010701983
10912,18224,0.009659264579817844
10913,97407,0.3711960122409666
10914,111965,0.010327074075088689
10915,80743,0.005184084102729442
10916,33413,0.52559414516379
10917,93668,0.09639698639144388
10918,48694,0.004538721531743016
10919,100860,0.004557096937568189
10920,100152,0.26263358788286834
10921,91841,0.08965685953882066
10922,53488,0.0326832734230981
10923,3062,0.011216612237662826
10924,67612,0.5820866509966267
10925,69049,0.03007058190963176
10926,115214,0.17413221600386777
10927,26414,0.34034513966124996
10928,82756,0.04867996463253897
10929,44417,0.052587750634657995
10930,45655,0.022888396905837504
10931,64888,0.005120510375939153
10932,114758,0.0016263884669056486
10933,42149,0.0015369436225548302
10934,107933,0.3939883070011855
10935,20731,0.01581626169458268
10936,74796,0.04917712572502457
10937,75188,0.20745249406946234
10938,26950,0.554703012786801
10939,29133,0.1819131376745155
10940,52355,0.022182211461364055
10941,89575,0.2692784971801667
10942,112348,0.012299464528361472
10943,92916,0.07599486943008275
10944,113611,0.0055765548332828005
10945,68611,0.2856719217434753
10946,2778,0.013929249196378377
10947,96817,0.2692784971801667
10948,39825,0.019609224543389602
10949,11816,0.29719420214394465
10950,85497,0.010118966963595459
10951,2051,0.011741855198692497
10952,56403,0.06489314744709129
10953,85836,0.04690073627513253
10954,90944,0.04184042556820594
10955,51380,0.3639712461544868
10956,40245,0.036892464086118466
10957,75866,0.0033265580464821387
10958,4678,0.03157956125095017
10959,70191,0.2692784971801667
10960,112369,0.09108540838419873
10961,60920,0.07599486943008275
10962,51923,0.029803015790348587
10963,34989,0.030483799159283554
10964,43441,0.14115924454796328
10965,72947,0.25181006035547404
10966,109656,0.26263358788286834
10967,58424,0.1681532108729844
10968,1652,0.009721898887443374
10969,78801,0.012888433312022511
10970,68606,0.25181006035547404
10971,100292,0.02603271987288907
10972,85711,0.05153647910090464
10973,28648,0.413241104461798
10974,87131,0.013087699080289159
10975,23464,0.025027674146771296
10976,27120,0.003946110887828988
10977,40216,0.8411749616786733
10978,60901,0.013206446505826537
10979,115420,0.03272273404552075
10980,80746,0.25181006035547404
10981,2463,0.010955435612550371
10982,65874,0.004538721531743016
10983,76285,0.05101240062142828
10984,44244,0.007953454399764064
10985,31185,0.02978301720860076
10986,104100,0.00898143932321084
10987,41357,0.010603531759256235
10988,75201,0.03898423257087065
10989,2695,0.011678887790850958
10990,42362,0.005302001065110325
10991,26821,0.7094413982061429
10992,86482,0.795160562141858
10993,12078,0.1480758386215224
10994,75850,0.03126021480464275
10995,22016,0.014339174961355687
10996,59964,0.01439754633693874
10997,65171,0.013239178587411363
10998,39896,0.20481413500344803
10999,43812,0.06018847034764989
11000,37209,0.008818918743999789
11001,20561,0.012485147388414676
11002,70743,0.05101240062142828
11003,15145,0.0674058323091269
11004,28190,0.11818346727854344
11005,43357,0.2770044231340554
11006,25457,0.31707507085630426
11007,61412,0.2242105661846312
11008,76117,0.018110512086159138
11009,36620,0.3165963102107372
11010,38532,0.009020579606856404
11011,95518,0.6020829503705506
11012,47949,0.17472990516160006
11013,26448,0.05933823733256212
11014,70228,0.013389960546695556
11015,15544,0.6475640368103585
11016,98029,0.011251126591463934
11017,84105,0.033304501443149365
11018,103827,0.009322504939658312
11019,90617,0.5541068182981223
11020,115972,0.4420394507591156
11021,60408,0.01606616882913282
11022,24577,0.10730612876033722
11023,21155,0.13372322875464698
11024,99203,0.26263358788286834
11025,86021,0.017928934601815386
11026,51791,0.34904955797773346
11027,103815,0.015859432808326808
11028,10577,0.006658686915379972
11029,60102,0.021603034618028014
11030,9810,0.020090859390496183
11031,42035,0.413241104461798
11032,35868,0.031682952322131516
11033,52694,0.08188587906280043
11034,86042,0.0009479818567428957
11035,93036,0.02048657509488203
11036,54924,0.2055456538283975
11037,47001,0.16993718187527143
11038,82617,0.5820866509966267
11039,86128,0.4451359508567643
11040,93129,0.00883181634391644
11041,6651,0.0535673875145637
11042,11476,0.006228945507084285
11043,83683,0.004217380913510158
11044,22365,0.003160042985515818
11045,84386,0.05101240062142828
11046,50241,0.08146782321849845
11047,78154,0.028619804650686403
11048,24094,0.005225771188616278
11049,53614,0.012925806928773051
11050,113955,0.36122327956966765
11051,93685,0.012270294257470487
11052,38296,0.010998885915580719
11053,63031,0.5820866509966267
11054,112539,0.015865987725171733
11055,41580,0.1394145131054185
11056,19561,0.34322002282460473
11057,46029,0.015568044075754128
11058,63462,0.03533325221134599
11059,58922,0.20124995791424255
11060,7896,0.1394145131054185
11061,88874,0.2770044231340554
11062,22026,0.6595510742893707
11063,62136,0.48255473621211714
11064,15690,0.0031893687279048277
11065,111419,0.06615872407111237
11066,107438,0.01954134460800593
11067,49029,0.3568775911643883
11068,37131,0.1428454136163535
11069,45728,0.007804367649052934
11070,105355,0.04184042556820594
11071,21261,0.01683466513781823
11072,105959,0.6461081907136063
11073,83056,0.008861508369770635
11074,87141,0.3711960122409666
11075,16041,0.009659264579817844
11076,29696,0.3639712461544868
11077,106351,0.6256543152766944
11078,79171,0.024085686412324458
11079,57390,0.007429448741370619
11080,82793,0.0035763176172467206
11081,115054,0.003483231913802849
11082,26444,0.14115924454796328
11083,81370,0.11797153699165341
11084,32998,0.6782156839755957
11085,115346,0.013329761857170766
11086,21706,0.1980132246383943
11087,100561,0.5128610618463059
11088,104030,0.5814207528380507
11089,21532,0.014720076250901501
11090,113547,0.027152026755928784
11091,89884,0.004034724021868415
11092,13529,0.015948347891879287
11093,90660,0.00564439992972134
11094,68830,0.008940845225075093
11095,75906,0.06082410346048197
11096,24370,0.14115924454796328
11097,10130,0.01027286217030609
11098,13167,0.00169680024958717
11099,71859,0.604383594108912
11100,10887,0.0039723281553757815
11101,31749,0.006921435877281421
11102,79761,0.5287009289229191
11103,85676,0.002865736553273189
11104,69206,0.34904955797773346
11105,74626,0.012254418570778929
11106,103757,0.004134952449949864
11107,83425,0.5881431804496691
11108,75831,0.24619991023567125
11109,88999,0.007233020616777012
11110,70624,0.6422905183882679
11111,55983,0.008724507017490502
11112,60015,0.007847698902822702
11113,1353,0.0070105860670000445
11114,24058,0.03529796921611919
11115,3371,0.02050024135228626
11116,52837,0.20380580888649574
11117,61899,0.27374843106099533
11118,29578,0.008760625763363674
11119,65798,0.04413401822771833
11120,105354,0.010523872753825608
11121,21289,0.0031947929654064415
11122,55633,0.4742026908493683
11123,29553,0.1753191347359006
11124,58198,0.03272273404552075
11125,82597,0.09866268540012624
11126,20235,0.0036228161390906505
11127,78048,0.34904955797773346
11128,96982,0.24274087521261012
11129,59540,0.6179723334378636
11130,8602,0.03913573199553778
11131,88129,0.01822298841264893
11132,51181,0.016603460575082638
11133,105985,0.00704466392904724
11134,104066,0.04318895082402288
11135,59602,0.019307786990476975
11136,19402,0.1390141781937001
11137,55326,0.6422905183882679
11138,18919,0.1325016193145374
11139,92021,0.002747033560971199
11140,39787,0.015105285552854864
11141,109399,0.003412185249416023
11142,59830,0.432926954202776
11143,44834,0.05641140191021836
11144,48334,0.2937355441811354
11145,12615,0.010939312826411673
11146,111790,0.04184042556820594
11147,89064,0.2296175950822558
11148,43828,0.7336164869367523
11149,1422,0.002194339072343015
11150,100543,0.009838830996665889
11151,17290,0.004833026526566404
11152,47491,0.0066404771001508135
11153,35121,0.0803002869101722
11154,69779,0.5820866509966267
11155,13915,0.30838145782242177
11156,96879,0.39216200316935185
11157,83466,0.010414118106192041
11158,39948,0.14115924454796328
11159,62290,0.03126021480464275
11160,50917,0.44755159215587464
11161,16321,0.007098903669416896
11162,25258,0.2185232246303987
11163,45426,0.34322002282460473
11164,45898,0.0009446229766441453
11165,46709,0.34803018277950065
11166,36590,0.8732072390029475
11167,18538,0.010830857528009934
11168,91709,0.03737806019163757
11169,98810,0.08211567534804158
11170,105057,0.34803018277950065
11171,22550,0.01490916934868552
11172,14983,0.018694960940948392
11173,42020,0.08458109399858998
11174,7279,0.011532052310687175
11175,44246,0.004187696211853544
11176,39617,0.1394145131054185
11177,63095,0.311554903864099
11178,60632,0.01080092752182632
11179,113847,0.029495487277546775
11180,87236,0.0018909320571995842
11181,101435,0.26263358788286834
11182,106169,0.002490462154177801
11183,101378,0.4130912445770199
11184,55587,0.039089136985954
11185,83603,0.0575223279835016
11186,16034,0.00269097651090878
11187,78841,0.007848256606630865
11188,15841,0.004052953064841171
11189,82121,0.005747626538965034
11190,79527,0.44755159215587464
11191,16260,0.003482419086322623
11192,7829,0.03172255933579856
11193,39608,0.3222736331262249
11194,105637,0.7193924853443509
11195,97735,0.008834239457510122
11196,31048,0.0007664885137381029
11197,91366,0.007683388587141892
11198,64919,0.7849627073821823
11199,64719,0.5706273113941438
11200,50778,0.7915218293670002
11201,96900,0.014410685414749103
11202,69161,0.005558585145438645
11203,112925,0.021114290139055965
11204,70041,0.007799022047841855
11205,11455,0.0535673875145637
11206,15252,0.013240117794074852
11207,57756,0.009571461786455526
11208,103220,0.003958526121314212
11209,54967,0.002644842285538965
11210,90224,0.011907211458813778
11211,43045,0.1642764892425647
11212,37308,0.03719624043763481
11213,47737,0.11089438830493772
11214,78740,0.003178508479414801
11215,54094,0.0016363791914992534
11216,23861,0.010313082804153
11217,14497,0.04571533738464595
11218,6078,0.007572734208213398
11219,36799,0.00769282104572577
11220,109694,0.04730666130716493
11221,93369,0.6461081907136063
11222,18412,0.020828996223189337
11223,92946,0.009188173285440892
11224,44360,0.5560104841581871
11225,7677,0.18883676622313367
11226,79816,0.34904955797773346
11227,33868,0.011686706359131438
11228,39750,0.48255473621211714
11229,76860,0.009708912674629058
11230,30756,0.021206315458525676
11231,101903,0.008417664195063993
11232,7934,0.010315912103854886
11233,5404,0.4131031660979853
11234,95807,0.3711960122409666
11235,27717,0.020252039768583023
11236,2919,0.05415710240157137
11237,75803,0.4809247876008855
11238,7328,0.026362317812367385
11239,33300,0.005079146692739147
11240,65363,0.006804280967660129
11241,70979,0.04184042556820594
11242,49601,0.3620384394424979
11243,52670,0.05101240062142828
11244,102146,0.013087699080289159
11245,23557,0.025119271175787793
11246,63635,0.7018563427415903
11247,3228,0.021387123602305803
11248,43514,0.4531458632357202
11249,112670,0.061191811109663714
11250,79520,0.37658746360801393
11251,112338,0.018110512086159138
11252,31315,0.43273307738766315
11253,62331,0.1390141781937001
11254,92364,0.5820866509966267
11255,79146,0.00784332808956471
11256,101668,0.003044566770256638
11257,85424,0.06608408525090281
11258,85655,0.05101240062142828
11259,34942,0.42263287145173734
11260,40914,0.91293603541389
11261,113880,0.34803018277950065
11262,15460,0.012418408353720364
11263,45338,0.012925806928773051
11264,26432,0.2185232246303987
11265,106859,0.26263358788286834
11266,111627,0.6858512192554714
11267,65182,0.007229298004030952
11268,97209,0.576899823335699
11269,97435,0.20039894453011997
11270,43356,0.13519035945891147
11271,84672,0.20124995791424255
11272,82275,0.0017930241440925546
11273,50757,0.44755159215587464
11274,20768,0.010004159149223
11275,59023,0.01186996294451519
11276,15829,0.0910680790092428
11277,24253,0.14115924454796328
11278,91534,0.24511965852317197
11279,94986,0.04184042556820594
11280,94959,0.0016140197527087596
11281,28916,0.02393559977529577
11282,3273,0.25783029555250103
11283,80607,0.34904955797773346
11284,17364,0.006477656983228038
11285,23356,0.34904955797773346
11286,80812,0.03936705579207775
11287,20302,0.016350338521179137
11288,90802,0.24415571361675165
11289,10126,0.013216421066399706
11290,52612,0.5558017028865615
11291,57392,0.028068359792489193
11292,84245,0.25181006035547404
11293,46012,0.1599465563275119
11294,16832,0.005723791393495502
11295,105719,0.0034879623150259427
11296,57910,0.06179494325214335
11297,3311,0.11484497679158776
11298,46901,0.024016462840770282
11299,38578,0.02010746762210646
11300,111692,0.05974038444534084
11301,10286,0.0535673875145637
11302,61657,0.013955402673327254
11303,109250,0.39216200316935185
11304,107989,0.013564262787046075
11305,29504,0.3639712461544868
11306,7721,0.004468687606940715
11307,105822,0.0014257275343009042
11308,16246,0.011996549771888378
11309,62389,0.013087699080289159
11310,11457,0.013516637623091396
11311,102985,0.015413804603540984
11312,59743,0.007960717608363558
11313,77479,0.019152246899506682
